ear_l,ear_r,ear_avg,mar,mouth_stretch,brow_l,brow_r,brow_avg,label
0.27487071096169285,0.30717008326849815,0.29102039711509553,0.03416197156808183,0.42832729939525016,0.3649626206643053,0.3579215891391343,0.3614421049017198,angry
0.3590546237452288,0.3360608368049736,0.3475577302751012,0.19495844757880842,0.4752284396707136,0.5535574410685246,0.5032822268535405,0.5284198339610325,fear
0.2738731784430766,0.2857886565830794,0.279830917513078,0.139189705266406,0.5635095275631398,0.4182593873390897,0.4498103223175792,0.4340348548283345,happy
0.28995145917457893,0.3013445859307178,0.2956480225526483,0.016683344958703036,0.3880165585960919,0.39292576365093435,0.3697957208422319,0.3813607422465831,angry
0.3095999842607437,0.29606264397885274,0.30283131411979824,0.0410813650624488,0.38514425351294607,0.3988109476724817,0.40268762132321967,0.4007492844978507,angry
0.2838479217554123,0.2091937110039292,0.24652081637967074,0.12984943062747983,0.38769284321961817,0.39927303731493563,0.39675239879132135,0.3980127180531285,disgust
0.2977736767608146,0.30234359349003637,0.3000586351254255,0.06501993697461145,0.3818435096183461,0.33778483892045846,0.35509330188138216,0.3464390704009203,disgust
0.2659928467410121,0.3214552069383311,0.2937240268396716,0.09941364859221612,0.6075421860513365,0.3998408882080493,0.4549819753906548,0.42741143179935204,happy
0.23152108317387055,0.22425699147195388,0.2278890373229122,0.07637093075882971,0.3852684691668767,0.4114338478122125,0.39672897919712075,0.40408141350466664,disgust
0.28806635057269603,0.30516354593798023,0.29661494825533813,0.09533433975626965,0.3678729393678853,0.34932569736074914,0.37249876431274215,0.3609122308367456,disgust
0.19396271417394179,0.22999184524287897,0.21197727970841038,0.07052784971697115,0.4034773698848989,0.31854638749295483,0.354379312347144,0.3364628499200494,disgust
0.31014220850418234,0.32064671034381553,0.3153944594239989,0.18117613992754958,0.49579633377779103,0.558819119513506,0.5806173149636089,0.5697182172385575,fear
0.26933929477772023,0.277071080920654,0.2732051878491871,0.06864866681059226,0.3586763452826879,0.3651826952005747,0.3370881343351235,0.35113541476784915,disgust
0.367580620517002,0.3380371906088158,0.3528089055629089,0.18645168121860092,0.47399910517366306,0.4903739637285056,0.5182773723556121,0.5043256680420589,fear
0.26372036663275794,0.3053638550624419,0.28454211084759995,0.048629521029657216,0.3897898198029333,0.4403934655785373,0.4399621979537359,0.4401778317661366,neutral
0.2826672595380483,0.30683139933966086,0.29474932943885457,0.13489564036054322,0.587230957597038,0.43183361746105603,0.36410771551379895,0.3979706664874275,happy
0.26137403408626725,0.26261382785365817,0.2619939309699627,0.07697864573165608,0.3533669476564915,0.3503152593334228,0.42190853283505414,0.38611189608423846,disgust
0.29701970545006173,0.25306832410491453,0.27504401477748813,0.06950216562947162,0.4399739320789038,0.37175878418812447,0.36080549519509125,0.36628213969160783,angry
0.2595285181488426,0.26043452394290717,0.2599815210458749,0.037220647242097574,0.38171088721290686,0.36336496240813565,0.37459600103411683,0.36898048172112624,sad
0.3316780580722169,0.30600442782223103,0.31884124294722394,0.08261874523261087,0.5718018937619282,0.3830399829206991,0.39090892086836854,0.38697445189453383,happy
0.3006904479075891,0.29448431396391267,0.2975873809357509,0.11239780371220054,0.5188117795215551,0.3988549950665232,0.4414065811609097,0.42013078811371646,happy
0.4183872079273471,0.39888532753039213,0.40863626772886963,0.2905562161082252,0.499422250297381,0.5847336796573914,0.5334840253038605,0.559108852480626,surprised
0.270661820543449,0.26162133322506226,0.26614157688425566,0.05497220689700498,0.32352252453831265,0.38687160881019667,0.3819807108240136,0.38442615981710515,sad
0.3589759521292769,0.34466275931057955,0.35181935571992823,0.19629649610615088,0.4829339599897388,0.5550557904308071,0.5429979339826017,0.5490268622067044,fear
0.3391018918072938,0.30609881599180744,0.3226003538995506,0.2030944558455452,0.5012580008884526,0.5334653958606891,0.5758183857161541,0.5546418907884216,fear
0.2914690001569317,0.26391240537408356,0.27769070276550767,0.048675449769815866,0.4142553777209636,0.46180621959396,0.43604578694025364,0.44892600326710685,neutral
0.3240656605714761,0.2642307446300771,0.2941482026007766,0.12496450116966315,0.5222761694011891,0.4418580282594049,0.4244798168323199,0.43316892254586237,happy
0.3232708998932799,0.3334178470273622,0.3283443734603211,0.1642400946186164,0.4428392547745894,0.5234520171004803,0.5352528628221742,0.5293524399613272,fear
0.35904710426246966,0.33751700213500174,0.34828205319873573,0.20682345903916888,0.42191761050322263,0.5849315194142098,0.5302741526589341,0.5576028360365719,fear
0.36598847233722664,0.37667741829554885,0.3713329453163877,0.2734172954568918,0.5291743174119908,0.5637246028946683,0.5775662013856083,0.5706454021401384,surprised
0.39698693086657094,0.37460160127289893,0.38579426606973494,0.2558697569846511,0.5126851943200355,0.5602580236956429,0.5820194776660671,0.571138750680855,surprised
0.2508146198438719,0.2932346375702256,0.27202462870704874,0.08686365857607065,0.3933026521196331,0.3570821888538644,0.3924322241390795,0.37475720649647193,angry
0.2447976414084445,0.22807354209741368,0.2364355917529291,0.06728197153319057,0.383268795258077,0.34673979731204624,0.3686191901940357,0.357679493753041,disgust
0.3356403712866795,0.2798790971496567,0.3077597342181681,0.026689455269547052,0.40464369833542607,0.4198093184209177,0.47323276421744154,0.4465210413191796,neutral
0.29730371136957384,0.2803910067871915,0.28884735907838266,0.09769490829746119,0.6162822365117695,0.38858861482612467,0.4358437370953947,0.41221617596075966,happy
0.2456085661971202,0.27177350632461694,0.2586910362608686,0.061272678491063146,0.35432089591184657,0.3779715950862887,0.4524417139399558,0.4152066545131222,sad
0.29791651426578325,0.2514258390014571,0.2746711766336202,0.07415898381195352,0.36468021521925986,0.34293899990542465,0.3556593638844772,0.3492991818949509,disgust
0.2688563624283142,0.2281281765907454,0.2484922695095298,0.14700112464444354,0.38179976266685867,0.35368934885466474,0.35132610069544573,0.3525077247750552,disgust
0.31096776361282297,0.2698202484951806,0.2903940060540018,0.06259786088189803,0.336376403882236,0.4189380997096952,0.4030071222458717,0.4109726109777835,sad
0.36745452181377475,0.3450121467376055,0.35623333427569015,0.31970560092925526,0.5073864293403112,0.6041273205367,0.5913517416314203,0.5977395310840602,surprised
0.28876763366125163,0.27487809700169175,0.2818228653314717,0.10801952621525705,0.42966615496243943,0.3572575907500402,0.35311455972234257,0.3551860752361914,disgust
0.2777212557550998,0.28857918635101826,0.28315022105305904,0.022963821501507418,0.4347270924594242,0.4219358318566614,0.4429714258078914,0.4324536288322764,neutral
0.2982577349172797,0.3536037581730434,0.3259307465451615,0.17681911965050454,0.5067579032681329,0.5145008839127475,0.5717813766941188,0.5431411303034331,fear
0.3467958203380761,0.3453273891736697,0.3460616047558729,0.20239643036157265,0.4463792345820501,0.577335176610445,0.5640761628218186,0.5707056697161318,fear
0.319604519214417,0.31577464202320377,0.31768958061881036,0.10856561889932179,0.5861792443727447,0.461675734669557,0.40099713466484677,0.4313364346672019,happy
0.3190976958520225,0.3416697747315944,0.3303837352918084,0.17941028144639096,0.47571001487562226,0.5538883235948548,0.5538145610356932,0.5538514423152741,fear
0.29106648485117287,0.27776186629912253,0.2844141755751477,0.02814209766323933,0.3896555843944461,0.44709907337614935,0.4465194700335962,0.4468092717048728,neutral
0.31099945001289464,0.3271650835498595,0.3190822667813771,0.06581830592465023,0.4007745700439972,0.3696511158560945,0.3860618200077361,0.3778564679319153,disgust
0.23880486636984435,0.26293007973711047,0.2508674730534774,0.06413839209059045,0.3876155119977515,0.4451652567376904,0.3865465406367715,0.41585589868723094,sad
0.2876640070748917,0.31211319458780923,0.2998886008313505,0.024746459339035756,0.45073570827890425,0.44489005927453695,0.42364980234288185,0.4342699308087094,neutral
0.3592248782590887,0.38230517507268214,0.3707650266658854,0.2700020719099873,0.49697479657747196,0.5581669560884465,0.59593590861225,0.5770514323503482,surprised
0.25526825910111633,0.30088117255533264,0.2780747158282245,0.03938841485689296,0.4121397713536173,0.35315150093081843,0.37835888622993774,0.3657551935803781,angry
0.3208961503172283,0.3545238328067917,0.33770999156201,0.15306685680903145,0.48072531873095,0.545016745458012,0.5156412337127705,0.5303289895853913,fear
0.3845920614706999,0.4229550125649872,0.4037735370178436,0.2977644098794442,0.477297596605463,0.5431921729527651,0.5746569101235497,0.5589245415381574,surprised
0.3010891963876218,0.2858301575606738,0.2934596769741478,0.04619440802421692,0.4608054487722028,0.4229021899509494,0.3362507982390259,0.37957649409498767,angry
0.26855933335565935,0.27304388764788595,0.27080161050177265,0.022763092100050793,0.36213814396060184,0.43321608939883727,0.4323903319046924,0.43280321065176486,sad
0.28869191111028214,0.2819527395452884,0.28532232532778523,0.011471840536719326,0.3463891492194719,0.3683976294695937,0.44027948422741187,0.4043385568485028,sad
0.3051324689696671,0.2664787093069576,0.28580558913831233,0.15135557070489059,0.5713694718161654,0.42047705333488555,0.4176901533658569,0.4190836033503712,happy
0.2898242631915786,0.29756959475026395,0.29369692897092126,0.039125666690542134,0.4332142649798369,0.47124958462282307,0.4306416668557793,0.4509456257393012,neutral
0.3098644645712858,0.33459821405349455,0.3222313393123902,0.07282422489717857,0.39777273765498133,0.44863025257801553,0.40441199977449344,0.4265211261762545,neutral
0.23516858923189443,0.23164821004972122,0.23340839964080784,0.0771948616459661,0.3436355242850761,0.4241079906297367,0.35841375106009726,0.391260870844917,sad
0.2868379018384539,0.2776201568156429,0.2822290293270484,0.0777676681602281,0.42019986994541575,0.3714814263814565,0.38177304881361446,0.37662723759753547,angry
0.2697748257841008,0.23881656964931725,0.254295697716709,0.01,0.39652506037798807,0.4026579021812454,0.39646076374762157,0.39955933296443347,sad
0.29678790856953147,0.30566759374034214,0.30122775115493683,0.03764208456843561,0.4560042648781255,0.4005293387007727,0.4428675945382786,0.42169846661952565,neutral
0.3378196352149737,0.3858444215086124,0.36183202836179307,0.14078568782449577,0.47438287621256203,0.5573617760997532,0.5544210197444632,0.5558913979221083,fear
0.2594334586562053,0.33448884556518577,0.2969611521106955,0.032668196635088916,0.4224963883237868,0.4427180480372351,0.4595383109254609,0.451128179481348,neutral
0.22595061621593776,0.2742905405427076,0.25012057837932267,0.09140214447713581,0.37451433375261983,0.3870609086339752,0.3691249555465461,0.3780929320902606,disgust
0.3487112779269932,0.34387042393716116,0.3462908509320772,0.18053166749175512,0.4634351051114187,0.5403591030097905,0.5439715233598728,0.5421653131848316,fear
0.26622478490840634,0.32159833233084323,0.2939115586196248,0.11146133565077412,0.41588285476712755,0.38009221786443886,0.3801362972373716,0.3801142575509052,angry
0.3301539028925786,0.3366664837051998,0.3334101932988892,0.053684828101244,0.42806601813691514,0.4638568020961456,0.46732376744858883,0.4655902847723672,neutral
0.3968529809327105,0.3971817859869632,0.39701738345983684,0.3199463735210341,0.5372023554281271,0.5732163437111408,0.6307819720700478,0.6019991578905943,surprised
0.2428317343265182,0.2387577906719595,0.24079476249923887,0.06426795854769453,0.3351304205382479,0.4200060119910083,0.39796026161982306,0.40898313680541565,sad
0.2594351935614283,0.2531975762105304,0.25631638488597935,0.09974202180961142,0.3533547056553222,0.39230297078100834,0.39703455079221217,0.3946687607866103,sad
0.2716525932395835,0.31290735087733945,0.29227997205846146,0.05836867378587531,0.4132493362548831,0.4287070275926967,0.37861471553908693,0.4036608715658918,angry
0.2831939310708989,0.3004713189841855,0.2918326250275422,0.14128367871176004,0.6178146727386478,0.42795928608193295,0.41530889348140043,0.4216340897816667,happy
0.33612654769194455,0.3345865964673228,0.33535657207963365,0.15096261150302626,0.5226351164414429,0.5472091984322852,0.5403974554993143,0.5438033269657998,fear
0.24010402640923437,0.22610486331698432,0.23310444486310933,0.05138494302543878,0.3684973073871495,0.4012836722875728,0.4012493646598632,0.40126651847371797,sad
0.3186057752154892,0.2746386076873643,0.29662219145142676,0.041218734516749726,0.4367660065455953,0.4727611108662817,0.47644376604827265,0.4746024384572772,neutral
0.4579246257023223,0.38010008235684545,0.41901235402958387,0.2892119705317442,0.5037688933888207,0.5757917715224541,0.588024148692491,0.5819079601074726,surprised
0.33316769438858224,0.369214561899493,0.35119112814403763,0.18204351299924937,0.48045499755813,0.5575749208782697,0.6072976076704901,0.5824362642743799,fear
0.41324777216023967,0.33566269346162736,0.3744552328109335,0.2577877872421311,0.4994622693684045,0.6175201441909655,0.6161378104933827,0.616828977342174,surprised
0.2851628360119611,0.25522083531002815,0.2701918356609946,0.08864830469632158,0.399105767652017,0.4120374666772876,0.3803403951865383,0.39618893093191293,sad
0.3822055474756056,0.4143356968196609,0.39827062214763326,0.30095047177495454,0.5738141130929357,0.5848752009417099,0.5437177333595791,0.5642964671506445,surprised
0.2835932554412101,0.32822435876413986,0.305908807102675,0.11566396840059381,0.6211029200045457,0.3938941952756622,0.4195439476173898,0.40671907144652597,happy
0.2841016693627444,0.24240099158545567,0.26325133047410004,0.053377586502272915,0.35570368937060376,0.42015604188889827,0.4018922729699383,0.4110241574294183,sad
0.3485550401722278,0.30768589787534617,0.328120469023787,0.18465043436443154,0.4752677211127138,0.5222463080215815,0.5800133146658913,0.5511298113437364,fear
0.24882676455704938,0.3105739633520775,0.27970036395456344,0.04852815693383446,0.34953578089855797,0.35368516292630603,0.36809005072297785,0.36088760682464194,disgust
0.289678138811799,0.2560304087777138,0.2728542737947564,0.07302178561885762,0.3719245648983996,0.37891838214968865,0.40941696739376954,0.3941676747717291,angry
0.30537214481295544,0.2576450589658489,0.2815086018894022,0.11023461611993914,0.587698741682869,0.43489095412302237,0.4074794794848242,0.4211852168039233,happy
0.23571760518064366,0.27775725414192626,0.256737429661285,0.04366884133063188,0.4021709111893378,0.3944390851090933,0.3770370609515734,0.38573807303033336,angry
0.26343544976256544,0.21593844884021762,0.23968694930139153,0.06144582246293446,0.35329877468254056,0.42637414956986586,0.39553055277377525,0.41095235117182055,sad
0.33659294076446317,0.26840131896228486,0.302497129863374,0.06691049185097175,0.4724970166502424,0.4360696963275297,0.44879832932969516,0.4424340128286124,neutral
0.34368157101201524,0.3813088183565867,0.36249519468430097,0.1880521769290874,0.484384319588884,0.5572349517779315,0.5289503405447591,0.5430926461613452,fear
0.2584705482352444,0.2536552804542756,0.25606291434476003,0.021134040974240847,0.3685937480092472,0.4128011680750242,0.3866988028010041,0.39974998543801415,sad
0.3498256117529477,0.38845474612178627,0.36914017893736695,0.1859294718736233,0.46941860926874523,0.5551991715826329,0.5542721811325172,0.554735676357575,fear
0.276614615893995,0.3337791926870166,0.30519690429050583,0.09217674685247744,0.531278594081143,0.4099236680283282,0.42510549913038925,0.4175145835793587,happy
0.2726625058416458,0.30436458262606225,0.288513544233854,0.05505259858355264,0.34894855109180456,0.40465026488734906,0.43558093412687,0.4201155995071095,sad
0.36792957818385336,0.28873882244372934,0.32833420031379135,0.0705206580257722,0.39985088658552104,0.43936154558102697,0.4646717360545862,0.45201664081780657,neutral
0.3786826732375635,0.35341599252921774,0.3660493328833906,0.23282658282128982,0.49965567080287415,0.5695480692369511,0.5874951466151487,0.5785216079260499,surprised
0.2971166796836566,0.28044153978056746,0.28877910973211207,0.044482616004095164,0.3798746049502473,0.38314216682043484,0.33643144971293215,0.3597868082666835,angry
0.2953268731460001,0.26081781013545985,0.27807234164072997,0.02238056582921071,0.4109619635504449,0.40622304731544046,0.36268224492634316,0.3844526461208918,angry
0.38554079330230334,0.4131550171187127,0.399347905210508,0.32499753900886386,0.48972500786546785,0.5669898125963847,0.5846240652209291,0.5758069389086569,surprised
0.37621056082198445,0.38145260596726993,0.3788315833946272,0.24471225990802267,0.5378308684669932,0.5372067593932239,0.5913497092943776,0.5642782343438008,surprised
0.29014719329809413,0.30722665132005433,0.29868692230907423,0.07054256614276688,0.4161974886736488,0.4113122777270022,0.3643869439995688,0.3878496108632855,angry
0.308333447778511,0.32080850244513387,0.3145709751118224,0.12537446947286685,0.5202493475977386,0.42453642638936134,0.41347699078733885,0.4190067085883501,happy
0.2931811973407534,0.26315598214587416,0.27816858974331377,0.09218355633888484,0.39198317899919305,0.35357415927174446,0.33623808048546766,0.3449061198786061,disgust
0.26092190907314095,0.3092229638074182,0.2850724364402796,0.05412892949903539,0.4008609161525246,0.359662461001476,0.3431834444700591,0.3514229527357675,disgust
0.2918956609481908,0.34489749291047334,0.3183965769293321,0.17500000266631105,0.5706269479841213,0.3943826130307061,0.3995629274768455,0.3969727702537758,happy
0.3410491508949041,0.3676224958004234,0.3543358233476638,0.2132949425162888,0.4085626571621326,0.5552714959605612,0.5216203499953374,0.5384459229779492,fear
0.368407278049291,0.36846881296770195,0.36843804550849646,0.312607118418722,0.5492892326192225,0.5513535575186324,0.5064441712971256,0.5288988644078789,surprised
0.3000770168227176,0.28401359009326393,0.29204530345799073,0.11008891729925592,0.550290969838887,0.4183460424164268,0.3896265431696597,0.40398629279304327,happy
0.2874208642575079,0.3095203090435887,0.29847058665054826,0.12966417260911392,0.5610261738444415,0.4266090126153361,0.4184951029330422,0.42255205777418914,happy
0.3545550501082386,0.34398488148982365,0.34926996579903113,0.1745546173428075,0.46392473609660206,0.5567801678541794,0.6052265050586868,0.5810033364564331,fear
0.32011388655112394,0.2981630408426973,0.3091384636969106,0.06074166372077945,0.3974497340949892,0.3798614489754884,0.3910293362780165,0.3854453926267525,angry
0.27278555134163335,0.3093702128418133,0.29107788209172336,0.06288286007998442,0.40110052409214025,0.4117823929862106,0.3815850403593165,0.3966837166727636,sad
0.2921942530789419,0.33970445996379034,0.31594935652136613,0.1636549842254961,0.5648172388261602,0.44735554212118567,0.4359944994319884,0.44167502077658705,happy
0.29509956574436175,0.2834505220607685,0.2892750439025651,0.04046949203899906,0.41123812924451564,0.3970225354510172,0.3866190350617532,0.3918207852563852,disgust
0.36609555934535576,0.36335379290129016,0.36472467612332293,0.16905413271640915,0.4584166258600375,0.5558169439323188,0.5621909750036184,0.5590039594679685,fear
0.37384152122458275,0.405214452181903,0.38952798670324285,0.2713917780012748,0.4715452542551331,0.5724230375378836,0.5671003026247032,0.5697616700812934,surprised
0.38109189696328954,0.3941109979204246,0.3876014474418571,0.2647432811231204,0.5230511972615327,0.5650139315745901,0.5787389401401543,0.5718764358573722,surprised
0.338686716108316,0.2934497432247107,0.3160682296665134,0.11821899056287219,0.5693081006815142,0.3937640609944235,0.4328403664185932,0.4133022137065083,happy
0.26397180998908826,0.2308906464616176,0.24743122822535293,0.053790653424578894,0.34864277198943,0.3901533573501977,0.3667238777194399,0.3784386175348188,angry
0.33888319277667484,0.262797910846214,0.3008405518114444,0.039295518741066564,0.43595865071052564,0.46824176673679024,0.45852872312706705,0.4633852449319287,neutral
0.36630412512913185,0.3668048568477144,0.36655449098842313,0.2734141469551339,0.4522641608344221,0.5364887590522098,0.5228689822982664,0.5296788706752381,surprised
0.24969056541355822,0.31763332919537335,0.2836619473044658,0.02406987762804834,0.39907669364079557,0.391530782506695,0.39646813474802856,0.39399945862736174,angry
0.30415781182822016,0.2731115002542991,0.2886346560412596,0.04702806254673472,0.4390601928721036,0.4738915731295375,0.4162269922310548,0.44505928268029615,neutral
0.3094980122734907,0.33038114132189433,0.3199395767976925,0.1505225104451377,0.5893866319195621,0.40281559143429135,0.4334207103341674,0.4181181508842294,happy
0.28677342695151514,0.30800822201024614,0.2973908244808806,0.10150425329821226,0.6032223483218436,0.3786295477189573,0.4321714927155544,0.4054005202172558,happy
0.37740696337300056,0.34546709731109,0.3614370303420453,0.18607508268494036,0.4871492787456239,0.5462498347238994,0.5364918784664285,0.541370856595164,fear
0.34151559033033196,0.38458397559343654,0.3630497829618843,0.26276049515782723,0.5096504900192514,0.5602306399905842,0.5767425069135413,0.5684865734520628,surprised
0.41554834152796594,0.38353825989633195,0.39954330071214894,0.27632522565517154,0.4911890397332081,0.5838750425645711,0.5544383104837678,0.5691566765241695,surprised
0.29311775056215966,0.3099687500976161,0.3015432503298879,0.04049811202096539,0.4221473589750729,0.4630385607236036,0.45801172115197475,0.4605251409377892,neutral
0.2771247076811422,0.2599125298085667,0.2685186187448545,0.01,0.4117546478563561,0.44420288851655976,0.47555973005592933,0.45988130928624454,neutral
0.28502691502493505,0.29118794254318037,0.2881074287840577,0.01,0.42469651155845917,0.3739955863298513,0.3637187391371894,0.3688571627335203,angry
0.2730844001067973,0.3204835372788791,0.2967839686928382,0.05857655419998996,0.37574384264388816,0.4560751639644114,0.4640282570830372,0.4600517105237243,neutral
0.30751298009105954,0.2929292421129056,0.3002211111019826,0.039685943264329865,0.443503269598068,0.4569983487203624,0.48402495384936567,0.47051165128486405,neutral
0.3211651341897439,0.31162547970313487,0.31639530694643936,0.08370749444936673,0.3879803157393639,0.44117554747136906,0.41836635835222713,0.4297709529117981,neutral
0.27276620540304336,0.2518773493174842,0.26232177736026374,0.01,0.43049090003965124,0.48801500077962573,0.4422799364254743,0.46514746860255,neutral
0.3003635796269645,0.2768328128087708,0.28859819621786764,0.04076219755026197,0.37340639967612194,0.3831653556354806,0.3549833817107471,0.36907436867311383,angry
0.3246960075930922,0.3160404269611874,0.3203682172771398,0.12471450927374496,0.5983654977169124,0.43731286917325296,0.41613428667529434,0.4267235779242736,happy
0.33581861029583704,0.36557868207039385,0.3506986461831154,0.15807346886044973,0.48048504178833495,0.5344772600441711,0.570779335966175,0.5526282980051731,fear
0.2973562063454315,0.24210531892663067,0.2697307626360311,0.12218423067042164,0.39175759151303235,0.3700919959161117,0.3332256177110025,0.3516588068135571,disgust
0.3458005083887483,0.38374110380765397,0.3647708060982011,0.20203100782735475,0.48175299628151536,0.5462982692322637,0.5405737769682737,0.5434360231002686,fear
0.2738666406915577,0.2895323309113732,0.2816994858014654,0.03531297229189406,0.4313705188644956,0.4725132732845584,0.46772438175944075,0.47011882752199957,neutral
0.31989517392453104,0.2834661592560235,0.30168066659027726,0.06509486326256704,0.408050845110962,0.43787412342007376,0.42742341546704055,0.4326487694435571,neutral
0.31254621019870993,0.33468360471673947,0.3236149074577247,0.05086650851519288,0.3904721895308731,0.37120013610835667,0.35333671790379906,0.36226842700607786,angry
0.2914125427087762,0.29217394179210365,0.2917932422504399,0.028143833459697162,0.4192747431257497,0.4772464043022316,0.4275009220880408,0.45237366319513617,neutral
0.24873191977755194,0.24993799591267063,0.24933495784511128,0.09357182881752266,0.36110994249299533,0.3971831119461694,0.3653350084242212,0.3812590601851953,disgust
0.20623614231403065,0.2465028808473077,0.22636951158066917,0.04548326857786271,0.36662621473998175,0.428445832149353,0.40859775449298724,0.4185217933211701,sad
0.23627362351339154,0.2803092545664071,0.2582914390398993,0.08592461238887912,0.3542827634038736,0.37729844150943065,0.36708615664063754,0.3721922990750341,disgust
0.28472510503844267,0.3708510431844665,0.3277880741114546,0.0392677291828499,0.44348250091273506,0.4490222116938539,0.44454660737654683,0.4467844095352004,neutral
0.26562062840581424,0.2400937659350994,0.25285719717045685,0.04770181184700122,0.3477586804381249,0.4134198518863637,0.4249350955709633,0.41917747372866354,sad
0.38101816228191654,0.40616106429104787,0.39358961328648223,0.26468058115610765,0.5031925728896516,0.5953873494445341,0.576626188681682,0.5860067690631081,surprised
0.248028405333534,0.2754099946374665,0.26171919998550025,0.0812544265503014,0.40564464337748296,0.4038185382187208,0.3934272506228548,0.3986228944207878,neutral
0.3011065473354089,0.29379769648863807,0.2974521219120235,0.15723535588642534,0.6305475735581598,0.38554656911621077,0.4075535183361151,0.3965500437261629,happy
0.34621269055448733,0.27498979725793204,0.3106012439062097,0.07224881054763732,0.4056809682760193,0.43350798645151906,0.4157967091411396,0.4246523477963293,neutral
0.29373784900677063,0.29650810346854667,0.29512297623765865,0.12911473605512908,0.5893979158692804,0.44480523564434954,0.45528237740921984,0.45004380652678466,happy
0.2583412538416626,0.2772002687300109,0.26777076128583677,0.08373731637573406,0.3885890893749879,0.335375089284144,0.4001892500181349,0.3677821696511394,disgust
0.3691041630829295,0.38851053657959655,0.378807349831263,0.2683378917367488,0.48816037226587916,0.5644723402760967,0.5405037259597422,0.5524880331179194,surprised
0.3301054681929551,0.3380844269136302,0.33409494755329266,0.1631094980629369,0.48664039751538724,0.551728595714965,0.5741840024910564,0.5629562991030107,fear
0.3740029406915586,0.3673565198896853,0.37067973029062196,0.26530095647369123,0.4930365619568643,0.5610551755535438,0.5896622896152705,0.5753587325844072,surprised
0.37501543216411626,0.38460163110788237,0.3798085316359993,0.27685050358510466,0.523464383336896,0.5977881200248867,0.5800350195868708,0.5889115698058787,surprised
0.3323034392958987,0.33582838715540436,0.3340659132256515,0.1885027593178953,0.4904120671122544,0.5737403711190708,0.5305838272319611,0.552162099175516,fear
