ear_l,ear_r,ear_avg,mar,mouth_stretch,brow_l,brow_r,brow_avg,label
0.29792624082574576,0.2921018375287412,0.29501403917724345,0.08443480614144014,0.4284168985346958,0.3947893718671422,0.33189384214594997,0.36334160700654605,disgust
0.26017243939866186,0.26309160412384336,0.2616320217612526,0.05136082581702982,0.3546087994469521,0.3799138536145252,0.3533484426772374,0.36663114814588127,disgust
0.2886303646300904,0.32288478577880236,0.30575757520444635,0.08816759992441567,0.5040258946768557,0.4113876737527615,0.40594115385591645,0.40866441380433893,happy
0.27926549508676535,0.28699027748872274,0.28312788628774405,0.01,0.3734161587468675,0.33955193907197395,0.34497811296879216,0.34226502602038306,disgust
0.31537441070581496,0.2954442453111596,0.3054093280084873,0.10747985352437199,0.38954105251659427,0.3276692412377819,0.3759262549493081,0.351797748093545,disgust
0.28103475988928833,0.22586726432207094,0.25345101210567966,0.07519991801202969,0.35703893680943866,0.38499233006182715,0.3649021421177187,0.37494723608977293,disgust
0.3590332724478515,0.3204170097527748,0.33972514110031315,0.15627057319377033,0.4963897607674371,0.5522786043876996,0.5844259191117558,0.5683522617497276,fear
0.294770913806028,0.2853230760097858,0.29004699490790686,0.03814310308375488,0.37253654763935684,0.3308205481838342,0.3701150380089955,0.35046779309641485,disgust
0.358036834346197,0.32971039624393955,0.34387361529506827,0.14082113756992085,0.45276816808333514,0.5075956178461614,0.5809568301341268,0.5442762239901441,fear
0.3161309307918402,0.32105387827036597,0.31859240453110305,0.01,0.43118228053594326,0.4423225572109276,0.478330671512171,0.4603266143615493,neutral
0.3262007610172887,0.2591763477729464,0.29268855439511754,0.10321373418346959,0.5877089886018463,0.3661452180991809,0.41115101135199833,0.3886481147255896,happy
0.24724442545171568,0.2924712093909056,0.26985781742131065,0.07032213845917962,0.3826726937977822,0.3725140738745116,0.3148182570247401,0.3436661654496258,disgust
0.2671577911734402,0.29277953116650307,0.27996866116997166,0.021144302595401405,0.3830057092346982,0.39738511117982456,0.34276208189254076,0.37007359653618266,angry
0.31951299355804763,0.23179500664503863,0.2756540001015431,0.09475378556181392,0.3690102114916663,0.44957717614072984,0.4212997953227594,0.4354384857317446,sad
0.26375487165159306,0.2724590996489971,0.2681069856502951,0.10964984256753144,0.5964107146800903,0.4450191894165638,0.4144995812493256,0.4297593853329447,happy
0.2924398323790473,0.2634272324133984,0.27793353239622287,0.14108914983517057,0.5729139745154601,0.4369302542979416,0.4054966902193399,0.4212134722586407,happy
0.34739067194802686,0.3989934696634089,0.37319207080571787,0.33588516056557904,0.5078654558835125,0.5436463494091305,0.5974348153318458,0.5705405823704881,surprised
0.26209601431987767,0.23097421993670486,0.24653511712829126,0.04380334402912649,0.38776014190268504,0.39408559976372437,0.41393099798085314,0.40400829887228873,sad
0.368790702413086,0.32172164006047055,0.34525617123677826,0.19494900776159058,0.4492623799785471,0.5457541372977751,0.5383899739735628,0.542072055635669,fear
0.3558393686654828,0.3712223823030498,0.3635308754842663,0.17087313723441983,0.43537319527987844,0.5450191898775628,0.5577622470748022,0.5513907184761825,fear
0.2431988667359456,0.23354018149362998,0.2383695241147878,0.045100565350768354,0.45067686152213965,0.48745984552699895,0.461076859240502,0.4742683523837505,neutral
0.31410957831639064,0.3022859545088112,0.3081977664126009,0.08977446918229381,0.5870804886990235,0.4465119008705808,0.4594456961381839,0.4529787985043824,happy
0.37417792250440474,0.32596300727210786,0.3500704648882563,0.16733087191171192,0.4723655740841912,0.5471327145272391,0.5331243911186686,0.5401285528229538,fear
0.3931768071880689,0.3966366098183242,0.39490670850319654,0.20342687938804271,0.48078327710112023,0.5179057273004714,0.5634252632671399,0.5406654952838057,fear
0.349822810488363,0.3581967696167134,0.3540097900525382,0.2891918087284063,0.4970995442663929,0.576602181185518,0.5562574239406616,0.5664298025630898,surprised
0.3718830946882044,0.4121328971186026,0.3920079959034035,0.2951794485394584,0.5274545278039724,0.5612357158589969,0.5655856102345126,0.5634106630467548,surprised
0.2578056733039013,0.302266944850543,0.28003630907722216,0.09837103684573097,0.40105131492755464,0.3762948532547108,0.35906767281135876,0.3676812630330348,angry
0.2979967060880882,0.31349551028923855,0.3057461081886634,0.08598254720514771,0.43253955087090507,0.3433621433545382,0.3703889002811878,0.356875521817863,disgust
0.3003578434880801,0.31288545416654606,0.3066216488273131,0.05785100981756429,0.4362091289378344,0.43378138550259165,0.4250192332719431,0.42940030938726736,neutral
0.3102245271639904,0.3060821300442882,0.3081533286041393,0.11649200414409192,0.6013874246599893,0.41881441342634257,0.41881648051199755,0.41881544696917006,happy
0.2424803588774275,0.26782287076353284,0.25515161482048015,0.07354278904179719,0.3331775013500926,0.3947905171508534,0.4042486263448483,0.39951957174785085,sad
0.2723516220128683,0.25231396695555414,0.2623327944842112,0.11335649037107483,0.39402164543009577,0.3736410024286668,0.36066576080138907,0.367153381615028,disgust
0.2766187473939478,0.24889772242721914,0.2627582349105835,0.04133893258607617,0.3749977897319695,0.35781936806760223,0.37326301257976086,0.36554119032368154,disgust
0.2497236965935335,0.2822250880911921,0.2659743923423628,0.0844008055632675,0.3787206617604861,0.38539170765798386,0.37632118565376826,0.38085644665587604,sad
0.40566133537774984,0.3608938248581243,0.3832775801179371,0.30658309749322804,0.5085448973229734,0.5546852357029056,0.5838267315809538,0.5692559836419298,surprised
0.3097644049754669,0.2596443468238119,0.2847043758996394,0.06719065594071214,0.3811351741114294,0.387898374426884,0.36277583205257447,0.37533710323972924,disgust
0.28798452809396596,0.29333186847090187,0.2906581982824339,0.010799122449765289,0.41141745866277873,0.4449705807471966,0.41576461002818976,0.4303675953876932,neutral
0.3406802657131564,0.3269370464670367,0.3338086560900966,0.17845510684616975,0.476064123039643,0.5224435639911187,0.575939720286586,0.5491916421388523,fear
0.33500023509501475,0.3335878811696173,0.33429405813231605,0.20433129403546546,0.5104173029093532,0.5598506439608851,0.5420518709179759,0.5509512574394305,fear
0.28955795744691865,0.31994598231052296,0.3047519698787208,0.12193619376469336,0.5816162409414751,0.4062885446140197,0.4212423738123234,0.41376545921317154,happy
0.33620104736348694,0.3775941211752765,0.35689758426938173,0.1688959669749903,0.44469799531855086,0.5509782289362315,0.5517136775235247,0.5513459532298781,fear
0.3269134088304102,0.27635197248168103,0.3016326906560456,0.01,0.3905661992875602,0.43265190005317133,0.46268211405520576,0.44766700705418855,neutral
0.2679891845369068,0.25802011637987515,0.26300465045839094,0.05243637574160784,0.3804994688962031,0.330096931597392,0.35361238317470345,0.3418546573860477,disgust
0.2258512684492747,0.24469156194929115,0.2352714151992829,0.08339321772594532,0.3975198310110576,0.41105294631307615,0.4242465483179901,0.4176497473155331,sad
0.2990371307508696,0.3072476052886248,0.3031423680197472,0.033772578493633985,0.4392178338679764,0.39691384334993124,0.42256392549638006,0.40973888442315565,neutral
0.39662407056540033,0.37238339552783223,0.3845037330466163,0.2826563540326712,0.5228308706229693,0.5870686519893098,0.5487750418159149,0.5679218469026124,surprised
0.3119712764985576,0.2515898550165767,0.28178056575756716,0.0403788220601511,0.39566708951188384,0.3415404331756417,0.35430886116370697,0.3479246471696743,angry
0.35037017721411357,0.3108132017197936,0.3305916894669536,0.15796415578775996,0.44803737517098247,0.5351424882779185,0.5233503302770179,0.5292464092774682,fear
0.4376299014037703,0.3108777648788089,0.37425383314128957,0.29527505159651235,0.4820759632443124,0.6226939185130873,0.6105999123194757,0.6166469154162815,surprised
0.25551378346240167,0.28254348812929,0.2690286357958458,0.06365573331872307,0.4251947334312322,0.43378219286001174,0.42075878062126676,0.4272704867406393,angry
0.23493803787957446,0.27852650845368443,0.25673227316662944,0.06066361345022844,0.37768350580745896,0.4069005307330706,0.3810143258021717,0.39395742826762115,sad
0.26292462087264934,0.29886810623877386,0.28089636355571157,0.05067336083162595,0.3234251530733507,0.4140145379302863,0.4217733380673362,0.41789393799881125,sad
0.32397498367310684,0.281624454651726,0.30279971916241644,0.11049538333636465,0.6001828607952097,0.44703734882113344,0.41286078737771015,0.4299490680994218,happy
0.30839177397231887,0.2903942325384793,0.2993930032553991,0.01601259536914266,0.3740977566304634,0.4640008284965283,0.43456019701497905,0.44928051275575365,neutral
0.30490716832441067,0.31560649847186795,0.3102568333981393,0.05842046035529127,0.4273914615362605,0.4370405546278059,0.44289815795363885,0.43996935629072237,neutral
0.2979693230778166,0.2649001805643073,0.2814347518210619,0.029249839989296297,0.35059112629199646,0.382751550323805,0.39647322693312875,0.38961238862846687,sad
0.2769539434132124,0.25473268775941915,0.2658433155863158,0.04792974826189719,0.42308002695926905,0.3866492076519027,0.37838944943546443,0.38251932854368353,angry
0.2687177501479876,0.26250266343546264,0.2656102067917251,0.05272395078261702,0.38461656447943166,0.42414718368939486,0.37840462824359844,0.40127590596649665,sad
0.2683139157739657,0.3215117539803884,0.294912834877177,0.01,0.43570375564346214,0.40847977759020876,0.40737631303624483,0.4079280453132268,neutral
0.34733275609986924,0.3802457166535303,0.3637892363766998,0.22053858429734363,0.49269185550770617,0.5591423047919848,0.5427931345265485,0.5509677196592666,fear
0.27730669628036314,0.30632429579670617,0.2918154960385346,0.046836650552023816,0.43897869077471047,0.42969590002635044,0.4304440674271094,0.4300699837267299,neutral
0.26103825546332654,0.26759065851030733,0.26431445698681694,0.06297776579305012,0.4137015891574001,0.3935904130914038,0.33542326763390234,0.3645068403626531,disgust
0.3664724953654569,0.3382403595952321,0.35235642748034446,0.19475169305965778,0.47397900915778696,0.5378749853105536,0.5702771791741585,0.554076082242356,fear
0.29972394246559264,0.2729973731260493,0.286360657795821,0.09517028302390408,0.42705680234820087,0.328791561975157,0.3794743520244367,0.35413295699979686,angry
0.3029429787781212,0.30219444782495203,0.3025687133015366,0.01,0.39428644178785605,0.44422359483886387,0.4209401238391032,0.4325818593389835,neutral
0.32592924344985647,0.37236294183772783,0.34914609264379215,0.2730588437906361,0.48518000393824245,0.5449928920260705,0.5842058606070821,0.5645993763165763,surprised
0.2782581939454537,0.24071807749794216,0.25948813572169793,0.04869024853731746,0.3326547132667626,0.4112094461420411,0.41203261629267496,0.41162103121735805,sad
0.27984343901642783,0.23515582719975217,0.25749963310809,0.05305023035496402,0.3965165666067282,0.40191362817012505,0.41030092019439957,0.40610727418226233,sad
0.31609180695061856,0.23358028103238232,0.2748360439915004,0.06614374370006318,0.4109819617762853,0.38584272738635156,0.38157086681777136,0.38370679710206146,angry
0.2638060008078076,0.2831234970294585,0.27346474891863304,0.07520537985636476,0.5643688100897369,0.4350038878380701,0.45307255039555133,0.44403821911681074,happy
0.3495262026620937,0.38027897924311166,0.3649025909526027,0.1825082480146803,0.5270166849488309,0.5686903333143158,0.5595725418925301,0.564131437603423,fear
0.2478508912770968,0.2248867908103707,0.23636884104373374,0.0807240569916751,0.3634595586260232,0.3901069883446106,0.37423252771432247,0.3821697580294665,sad
0.31929216221160867,0.30598710533468115,0.3126396337731449,0.01,0.4016931294554222,0.47362415572892674,0.49025059905596424,0.48193737739244547,neutral
0.3529801227263396,0.3804455444770262,0.36671283360168294,0.2535757150204845,0.5322424883755625,0.5991814961941649,0.6045577525700342,0.6018696243820996,surprised
0.3241103442901855,0.3492160450424449,0.3366631946663152,0.19056562388251497,0.5101030427180098,0.5665879495151703,0.5320705241959542,0.5493292368555622,fear
0.38432312671009256,0.33410255956504353,0.35921284313756807,0.2452209079401822,0.5087418104783975,0.5569696033910846,0.6365543355950493,0.5967619694930669,surprised
0.2774653132081182,0.2926211018905749,0.28504320754934653,0.015156286111485506,0.3818370398437887,0.38486813614651877,0.37370193336305446,0.3792850347547866,sad
0.38609955169728544,0.33952441655666443,0.3628119841269749,0.254815321022098,0.5260273326440782,0.5544500352062567,0.584926754058154,0.5696883946322053,surprised
0.30304158755160265,0.326443779215351,0.31474268338347683,0.0770866595532044,0.6007178901605562,0.46481172960808476,0.3692986055796845,0.4170551675938846,happy
0.21587685672675572,0.2510430702735807,0.2334599635001682,0.09926437304260674,0.3524870071965902,0.4319982247697895,0.3823637000023792,0.40718096238608437,sad
0.3105972683276982,0.35736704810531306,0.3339821582165056,0.23551846999366632,0.4944271746427008,0.521057360576783,0.5578542382779379,0.5394557994273604,fear
0.2321030519068105,0.30313287245920495,0.2676179621830077,0.0837915346633312,0.40569902775012606,0.3435667868153553,0.3897506428591704,0.36665871483726287,disgust
0.3102291244603101,0.21674428773975868,0.2634867061000344,0.07253603068611754,0.4046654655542941,0.3643210472253851,0.37016701694640847,0.3672440320858968,angry
0.2857800630322424,0.2838352183430748,0.2848076406876586,0.135809726372686,0.5821880510095043,0.3851583143821156,0.37326993457843755,0.3792141244802766,happy
0.250996219923172,0.27430197544255064,0.2626490976828613,0.01,0.4071429430102073,0.3911073446083796,0.36878548754498613,0.3799464160766829,angry
0.28283385624105367,0.23597508813200974,0.25940447218653173,0.07312753241083708,0.3547267759163112,0.42182294290670613,0.4044437613407863,0.41313335212374624,sad
0.2904330549882031,0.2913226759708395,0.2908778654795213,0.034590157136897434,0.40405656946294277,0.4218482372355029,0.453867337312171,0.43785778727383695,neutral
0.3350563558862799,0.33665864786681526,0.3358575018765476,0.16670054881088964,0.5000006428536168,0.5807876029448339,0.5778832242127527,0.5793354135787934,fear
0.23241482202975283,0.27928127753461485,0.25584804978218384,0.02439760907738061,0.32783586912476714,0.41400301503682263,0.4092524700835786,0.4116277425602006,sad
0.36648892720458554,0.35268517748287853,0.359587052343732,0.21690684402522212,0.4874682487015309,0.5796785670555705,0.5769385974570017,0.5783085822562861,fear
0.2782779952992479,0.2875153813723012,0.2828966883357745,0.1146520441655233,0.5953613507981376,0.41010453292281296,0.45671802450354504,0.43341127871317897,happy
0.23743272683585318,0.2834350993533361,0.2604339130945946,0.07620873002812548,0.36974013883786583,0.40550792515108913,0.460108384383115,0.4328081547671021,sad
0.30958101291877493,0.3297645109355162,0.31967276192714555,0.043994541317553114,0.3727900552028283,0.4634561402873683,0.4021285147771313,0.43279232753224983,neutral
0.3646581840555502,0.3389847702080189,0.3518214771317846,0.30121314411442707,0.5736161092904647,0.5743262172971453,0.5644663602976994,0.5693962887974223,surprised
0.28542337974354615,0.32336174311539245,0.3043925614294693,0.04419928882957461,0.37713346754373706,0.39209635393759434,0.3913813090951143,0.39173883151635436,angry
0.2868813067842521,0.2640435935543909,0.27546245016932147,0.06781473198791774,0.4310731291816132,0.36059578972764694,0.3635175821778934,0.3620566859527702,angry
0.35095857463932434,0.36958879739631095,0.3602736860178176,0.2539871914663297,0.5234066650535497,0.6075153340569539,0.5709587491979644,0.5892370416274592,surprised
0.38984648107093134,0.4032901063032805,0.3965682936871059,0.2548444721303955,0.5065637001265095,0.5640359191851471,0.5499796272101423,0.5570077731976446,surprised
0.2668843342796224,0.2630283526181432,0.2649563434488828,0.053850044152276656,0.3998076599799845,0.3598714776368353,0.3963913126296832,0.3781313951332592,angry
0.2961252736600797,0.3168051206062072,0.30646519713314346,0.09744326372331116,0.5716074807096913,0.43423744025896704,0.4440367027000551,0.4391370714795111,happy
0.2931844910699753,0.2821326469206488,0.28765856899531206,0.06500862890106544,0.3846427743401767,0.31058350361100945,0.39555046449601045,0.35306698405350995,disgust
0.2588394907537755,0.3078881294103194,0.2833638100820475,0.09259020543731157,0.36057404821064465,0.3171158111742913,0.3590606001971234,0.3380882056857073,disgust
0.2808106864416253,0.27969373638385914,0.28025221141274226,0.13819789641673313,0.5901519434690784,0.43598615792666706,0.406432290164635,0.42120922404565103,happy
0.35795159328129394,0.35624223020982093,0.35709691174555747,0.18591093294180827,0.49459522471305384,0.5482744964495907,0.5466726664107725,0.5474735814301817,fear
0.38041818014916673,0.3915528539815314,0.38598551706534906,0.2756351249539803,0.509399073910511,0.5914209465964284,0.5838701407017745,0.5876455436491015,surprised
0.30968694772241395,0.3144647517498527,0.31207584973613334,0.08962612298086291,0.5534056836791033,0.4620871433302449,0.4721139249584616,0.46710053414435326,happy
0.32419157879818566,0.30211803057267345,0.31315480468542956,0.13799027082725993,0.5703014193533508,0.48812377388960054,0.410714356288166,0.4494190650888833,happy
0.3473437700291219,0.33965641097548943,0.3435000905023057,0.22471318083672157,0.4607123237467504,0.5464911597404715,0.5893670899070759,0.5679291248237737,fear
0.31940087206210044,0.2987494070190222,0.3090751395405613,0.0491731907230537,0.3972197202781772,0.3657469852177574,0.3812321412325585,0.3734895632251579,angry
0.27616700723726034,0.21989876511438988,0.2480328861758251,0.01772470463768542,0.3695070791964516,0.3927079911456266,0.351365417344223,0.3720367042449248,sad
0.3560075389271862,0.318237762219568,0.3371226505733771,0.10158087289494407,0.5603965112976572,0.3899496737852504,0.4077411870865365,0.3988454304358935,happy
0.26946997969410236,0.2553504628672398,0.26241022128067104,0.07878418241574559,0.42420925347330096,0.3509974132281283,0.4060655029989503,0.3785314581135393,disgust
0.35574561374148717,0.37193580634384005,0.3638407100426636,0.15149398083823168,0.46649457099810654,0.5385135749273884,0.5914619345494505,0.5649877547384194,fear
0.3823937526300012,0.3363070119436128,0.359350382286807,0.2999880964673591,0.475530191936271,0.5738493936397836,0.5718018402990174,0.5728256169694005,surprised
0.34960959953487747,0.4216698071106229,0.3856397033227502,0.306031687033085,0.5134118184793947,0.5704260234108809,0.6024271721036345,0.5864265977572577,surprised
0.2462035184053011,0.27602607901121967,0.2611147987082604,0.13618931253505803,0.5462343606416746,0.4086386941004839,0.4259586131368777,0.4172986536186808,happy
0.2835839917604097,0.33565615685951433,0.309620074309962,0.05951180311114212,0.4154919225859862,0.3972686844352937,0.4132576750894091,0.4052631797623514,angry
0.2502574851559968,0.3407070284535614,0.2954822568047791,0.07335896134835997,0.43143618255661426,0.42557307207150274,0.42929614773422686,0.4274346099028648,neutral
0.38363388365076717,0.37886162193103856,0.38124775279090284,0.24457544023441866,0.5157787824244648,0.567708738785808,0.5571205306951715,0.5624146347404897,surprised
0.26152114733174947,0.22280380100333635,0.2421624741675429,0.046705267703540256,0.40592541333770077,0.3770741505994355,0.38032820329326084,0.3787011769463482,angry
0.32486078267924123,0.347488600565023,0.3361746916221321,0.052588429575787916,0.377557128666304,0.4609603193661135,0.4600976604823413,0.4605289899242274,neutral
0.28626697053040434,0.2862859700956514,0.28627647031302783,0.14877341723234971,0.5675040745665915,0.4082827660965651,0.3900855089307618,0.39918413751366344,happy
0.33788298309340625,0.31456550731580457,0.3262242452046054,0.12189178474570522,0.5636382154521162,0.4390569768029736,0.4411117852643274,0.44008438103365055,happy
0.3160946976132064,0.3539865142008422,0.33504060590702434,0.1734680451623868,0.48702676990657134,0.5420689702178615,0.5457117888257161,0.5438903795217889,fear
0.43774515017708643,0.3702990177032608,0.4040220839401736,0.29341552359166306,0.50713390312972,0.5706764010728972,0.5502830163272976,0.5604797087000974,surprised
0.40314216746373466,0.3564306341281699,0.3797864007959523,0.3198988408562005,0.5612820379450876,0.6091225912169581,0.5766441339395085,0.5928833625782333,surprised
0.2929988206473156,0.315322675908201,0.3041607482777583,0.05199752543544379,0.38939352769012253,0.44977881958828836,0.4669859425222896,0.45838238105528895,neutral
0.3122813660303439,0.3229297704935528,0.31760556826194836,0.026313629261483798,0.4257042300885752,0.4460689956289745,0.491191931319963,0.4686304634744688,neutral
0.24474401939844173,0.26680369474112603,0.2557738570697839,0.07632678259926876,0.407843218845634,0.4528553820215772,0.34524495040300124,0.3990501662122892,angry
0.26978168478394415,0.3043292006802427,0.28705544273209344,0.04034263032763357,0.4209241489683933,0.44424080375487235,0.4152428051459533,0.4297418044504128,neutral
0.3474238382835991,0.2989598832156072,0.32319186074960315,0.05509308646824184,0.4164904451328811,0.42941187269266534,0.40854094074184544,0.4189764067172554,neutral
0.33671648771623225,0.31986982372716716,0.3282931557216997,0.08467011789003409,0.4311041953438729,0.457805214695503,0.4780733686408134,0.4679392916681582,neutral
0.3120348655502962,0.3274006628576164,0.31971776420395626,0.024660456100246884,0.40917830894950463,0.4392371890181405,0.3979858724395393,0.41861153072883994,neutral
0.29808999079659426,0.320619157466026,0.3093545741313101,0.016475064692857845,0.3831733440594633,0.385817173617378,0.3831966346161286,0.38450690411675326,angry
0.322665411261638,0.2884053083229778,0.3055353597923079,0.1457499716001908,0.5997288242061853,0.38478852862286966,0.38773340509169746,0.38626096685728356,happy
0.29706078685240705,0.3328647861737014,0.3149627865130542,0.21019350335570344,0.5033010502794072,0.5705251870677538,0.5527573342460801,0.561641260656917,fear
0.26534599118729785,0.24342500569763195,0.2543854984424649,0.10305072240425266,0.40000772248114524,0.3792568302345567,0.35263359941856964,0.36594521482656317,disgust
0.34582378020937354,0.39883281876818094,0.3723282994887772,0.15954448852833314,0.47123396805179224,0.5374299010333666,0.6073618237042235,0.572395862368795,fear
0.23558878438044933,0.3259852680701205,0.28078702622528495,0.04973723519204432,0.3874482633787506,0.46283751975737103,0.4870385271580577,0.47493802345771435,neutral
0.3169753774811531,0.33633533899091356,0.3266553582360333,0.01,0.4433373096148258,0.3996195764222492,0.4691555790520992,0.4343875777371742,neutral
0.26771952510822866,0.2920155551651083,0.2798675401366685,0.053081326436323725,0.36332251116784914,0.3547354734886186,0.3783163821235791,0.36652592780609883,angry
0.25261050753555053,0.30595499472227117,0.2792827511289109,0.023485515501326503,0.3933644402865872,0.4518794855156971,0.4511453819982506,0.45151243375697386,neutral
0.2861066533404966,0.2672287384390845,0.27666769588979057,0.07812008541479915,0.4129841950575795,0.36932617361738235,0.3277017291721467,0.3485139513947645,disgust
0.29627959781996804,0.2551876144416387,0.27573360613080333,0.052142405416968,0.38910930470250127,0.36964440048148484,0.39624079908763243,0.38294259978455863,sad
0.25889845889865676,0.23039481972393083,0.2446466393112938,0.08503755083829911,0.4065750486835893,0.34868881461047274,0.3111247622285715,0.32990678841952215,disgust
0.28067235346626696,0.32534805904012637,0.30301020625319663,0.04583260102561626,0.4377791375821174,0.4314529966634879,0.44019680052253707,0.4358248985930125,neutral
0.2571194390017183,0.26456524489024297,0.26084234194598066,0.07989280252313948,0.38663464808265396,0.4088611483455352,0.40414238545080716,0.4065017668981712,sad
0.39140650995209947,0.40665311050436964,0.3990298102282346,0.2850718288712359,0.5080209615160143,0.594467944744089,0.6010478325197681,0.5977578886319286,surprised
0.3033213151151496,0.3008393048423565,0.302080309978753,0.040995699826444326,0.3965795945793655,0.4105066182966396,0.40477774696229674,0.40764218262946816,neutral
0.3112825272891275,0.3142892448423079,0.31278588606571767,0.16214915183663675,0.5714707511877541,0.4611209919924212,0.3826997548080226,0.42191037340022186,happy
0.31775180078030973,0.27535887163555145,0.2965553362079306,0.06151974099473667,0.42480148478348523,0.43664031817156207,0.4169726642281505,0.42680649119985625,neutral
0.3144470079643011,0.32806561149151214,0.32125630972790664,0.11922940780174084,0.570585126141083,0.40527165974221335,0.4140336210566435,0.4096526403994284,happy
0.2921470580509105,0.2500387858589248,0.27109292195491763,0.05101730718731212,0.37496273222316684,0.37739441018995395,0.31804419210083457,0.3477193011453943,disgust
0.38462590594290214,0.36771326221769535,0.37616958408029877,0.2905851621705396,0.5170177177071484,0.5672177855493112,0.5622757120977512,0.5647467488235312,surprised
0.3240857302744096,0.3598998791162528,0.3419928046953312,0.15734409819482423,0.4557621566123533,0.5859853834058318,0.5334883864476279,0.5597368849267299,fear
0.3637220504147211,0.36336463291650156,0.3635433416656113,0.29948217520766074,0.5128488392177758,0.6141274890919676,0.6239206151312501,0.6190240521116088,surprised
0.3693605871513013,0.3423368503242926,0.355848718737797,0.28379516677706723,0.47158148447360965,0.5860021117718253,0.5763984969160358,0.5812003043439306,surprised
0.33054519802746407,0.34706834358307526,0.33880677080526966,0.19307768395326586,0.4512026637584566,0.5108783171888379,0.5408222750113303,0.5258502961000842,fear
